y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
5.0,4.232362444151602,3.7402996800972232,3.9396697825758342
6.0,4.619023888997823,5.315660130885362,5.049940389954106
7.0,6.669613610507951,7.43014829739036,7.153705074097355
8.0,8.761653394796943,10.619956274473907,9.916668210516415
9.0,7.196068298495006,7.066954967404627,7.1138857728397245
10.0,11.690228108938628,10.994504143143331,11.25271279433763
11.0,14.947240247199106,15.63663476730926,15.358997718205996
12.0,12.032750347439125,12.311471610765693,12.204089537057834
13.0,9.172656031228932,9.808369384498974,9.556877300626883
14.0,15.51956960261829,16.209567730184517,15.944394300963426
15.0,13.620767290637879,12.935267062528055,13.180996988846363
16.0,16.596018190933187,17.123938234400157,16.897241985575203
17.0,13.940930089150957,14.746409697610488,14.444388897033072
18.0,11.64904340956755,8.969506844136504,9.983596691391595
19.0,13.29288564650218,13.07370071424657,13.152271508310005
20.0,16.05963119142023,15.996435121292052,16.020722025791773
1.0,0.9878120496312945,1.5440321227997629,1.3137691808595502
2.0,3.754045512490895,3.15279124714084,3.39947943170813
3.0,4.813324068283252,5.0841600355922765,4.980854380874648
4.0,6.729655216172196,6.142762546671975,6.366612796666907
5.0,4.1775359847144475,3.720790970164444,3.9058513059783637
6.0,4.2668158620896826,4.716691607140774,4.5344145076617215
7.0,7.93982103321917,8.424423677342247,8.242866787286054
8.0,8.951501959522954,10.597894443282485,9.974805389780782
9.0,7.201088209144094,6.933910905273251,7.0310259433467355
10.0,10.235980984525833,10.55836726358848,10.43635786214589
11.0,15.621877739107855,15.838294610693083,15.755123364733365
12.0,11.959705849536347,12.348556708789147,12.198745348395287
13.0,9.306106733107448,9.777609594540763,9.599165952121451
14.0,15.688999721042338,16.080843203641507,15.930253693543476
15.0,13.501769026141377,13.07615105782179,13.228721498656366
16.0,15.48531566953152,16.439353340779235,16.072706779312185
17.0,14.098041530303624,14.772474855880773,14.519590871248985
18.0,11.477449265616569,8.841655442258798,9.839190534785072
19.0,13.216214832504182,12.794731317006608,12.945819688622741
20.0,15.998901169442894,15.95501238387169,15.971879298881033
1.0,0.9970266907005639,1.3600736300604694,1.2097801394944034
2.0,3.240606985278766,2.9533157639687033,3.071188274670706
3.0,4.9246349078586364,5.217628056383319,5.105870931445825
4.0,6.9418974349283795,6.482259115717397,6.649330914943972
5.0,4.230686949946885,3.783825298914735,3.9648811715964474
6.0,4.554871181511083,5.048863845277765,4.860438961894775
7.0,7.681476459461937,8.084695840444283,7.933629275477408
8.0,8.42725852300003,10.639640443629787,9.802348624997542
9.0,7.6065669762672865,7.094671079953287,7.2807377433261085
10.0,11.908299556185359,11.1463668313786,11.439914281038966
11.0,15.894867924688993,15.508613680153758,15.657055188155939
12.0,11.917528690497251,12.356788970689195,12.18755652957027
13.0,10.016701696085056,9.942968918653833,9.970873617536302
14.0,15.664429387240771,16.289809170919852,16.04946924073967
15.0,13.687187286898226,13.170371484210136,13.35563343439921
16.0,15.295031304243281,16.247917596068874,15.88171352164273
17.0,14.373736352295463,14.972002848708598,14.73106541767861
18.0,10.9451104041679,8.696966922785577,9.547792960785841
19.0,13.539125116618212,13.286149008884877,13.37683285954531
20.0,16.05347450654963,16.023403373926158,16.034960021748457
1.0,0.9870098603669439,1.4086039758976767,1.2340732352255661
2.0,3.554790103052827,3.1633273141176232,3.3239403031528867
3.0,5.038941107986121,5.25059895282152,5.169865760498158
4.0,6.732469782907943,6.215461254285174,6.412656575331308
5.0,3.829617484428393,3.8689574492880183,3.853017993189077
6.0,4.638622403103995,5.355959143063728,5.082343558284343
7.0,7.663503055348593,8.101125867351357,7.937170020786291
8.0,8.529278019434022,10.623590146656852,9.830982688860047
9.0,7.757374847957703,7.211365168369639,7.4098316924847225
10.0,10.124638936312413,10.06317463598316,10.086436241641639
11.0,15.90947193567793,15.691000974041344,15.774961628089413
12.0,12.975131104293485,12.951753814234962,12.960133825689434
13.0,9.613074761889845,9.673126451148846,9.650399458289812
14.0,15.73631143672729,16.299301242259844,16.08293842707923
15.0,13.605144088346865,13.161815122550706,13.320734390017979
16.0,15.722519326644136,16.62182668688547,16.276213550977253
17.0,14.45912512782717,14.805903304783442,14.66624674103796
18.0,11.487858971079307,8.96436985014634,9.919402421901946
19.0,13.706067307349908,13.4093420506465,13.520601477502128
20.0,15.572033091752434,15.800421545730387,15.712649496624321
1.0,0.9847155430819178,1.402369487946089,1.2294698917313525
2.0,3.5548446506602156,3.130124128072339,3.3043824089756337
3.0,4.405257403969492,4.821641036468236,4.662818764092917
4.0,6.947944302891983,6.470227150274013,6.643870340742309
5.0,4.006876443009758,4.028706746636772,4.019861716715394
6.0,5.392270717253228,5.694109521492692,5.5789833744158965
7.0,7.715884832549826,8.165216765813739,7.996874084659043
8.0,9.095088028221866,10.703636376045552,10.094869707438981
9.0,7.188211538565966,7.04295866985899,7.095755960910253
10.0,10.305246221066927,10.607453128563975,10.493080755140582
11.0,15.972894278810978,15.71840999070173,15.816210939233057
12.0,12.037346951501302,12.480228407906907,12.309600847497677
13.0,9.824405052144048,9.754439405382755,9.780918406622229
14.0,15.743369130933768,16.41039028629757,16.154047145549182
15.0,13.878293980112577,13.394134137870878,13.575673610286483
16.0,15.601691509797899,16.696954132275096,16.276033358874756
17.0,14.236558810189717,15.0533767676975,14.72442299629128
18.0,10.574783452972047,8.375909701855562,9.245797582919177
19.0,13.34557226407697,13.23492511676659,13.274588583299463
20.0,15.614047972301641,15.824990470920056,15.743923083209296
1.0,0.9968933757468055,1.410168066503502,1.2390813856849083
2.0,3.5072012297896684,3.104618942326624,3.269794142498194
3.0,4.738799141889601,4.898731106811056,4.837727848969617
4.0,5.140282728549001,5.104460942018477,5.118124537542585
5.0,4.00737685031191,4.007254533926925,4.007304093113254
6.0,4.843049642058,5.132589539094397,5.02214959669158
7.0,8.893323044346923,9.274443420327998,9.123669872677066
8.0,8.93064521048653,10.542558787060216,9.93251852347715
9.0,7.789750365547844,7.307701501509882,7.488301615172545
10.0,11.413779282740819,10.987820333667514,11.145909304454415
11.0,15.951120752700152,15.656432543683877,15.769684275556681
12.0,12.06607951541383,12.520287817572353,12.3452963985504
13.0,10.412617104828943,10.43352016868107,10.425609254121277
14.0,15.73906824781789,16.390001955946445,16.139841387846236
15.0,13.5890059634496,13.093996311354658,13.27144145338115
16.0,15.452126948984697,16.438831350578766,16.059630626192554
17.0,14.731769831790286,15.349033413024245,15.100445363346498
18.0,10.636440735339283,8.663325104585056,9.410064878328843
19.0,13.46532287274866,13.121082772949649,13.244481848384915
20.0,15.826113648293804,15.888998953491864,15.864831479174503
1.0,0.9935548059168249,1.3289856743376731,1.1901246329873167
2.0,3.626462505343746,3.2235985228960544,3.388889299502369
3.0,4.435829309522132,4.905454138002597,4.72632394026755
4.0,6.944824968021051,6.141936203954856,6.433774514175825
5.0,3.930125702447949,3.9369789846412004,3.93420222591651
6.0,6.714299199851338,6.702972887105034,6.707089835953807
7.0,12.741725406752465,12.145460185029606,12.375181431353958
8.0,7.580706004930298,10.863978660950806,9.565095952359826
9.0,6.917147710473096,6.395902635554876,6.585367588464086
10.0,11.374304495665276,10.633736139366192,10.9085881867275
11.0,15.890874932528007,15.715815039387053,15.783092370047358
12.0,11.684104887513527,11.507061061329523,11.575270185261834
13.0,9.747691650042084,9.728349486002799,9.735669666824077
14.0,14.271268763268084,13.736228398560797,13.936845915867252
15.0,14.052550384163444,13.486804486446545,13.69893528051919
16.0,15.342333389845514,16.19443242133093,15.866961935270412
17.0,14.908474991674089,15.653922835524554,15.35371165950017
18.0,10.587360963151248,8.472079648053295,9.272623045521044
19.0,12.94917621980449,12.61535801470336,12.735021173925634
20.0,15.868558679700591,15.825131046466595,15.841820735854933
1.0,1.0011476008735716,1.5126102972926674,1.3008759301755994
2.0,3.5778927071722024,3.2702281225808747,3.3964596060021126
3.0,5.241328103481165,4.8018971155945565,4.969510399597724
4.0,5.972454277136704,5.540366860130916,5.7051719111103
5.0,4.394153859142845,4.160057078973523,4.254906562538821
6.0,9.461294782922696,9.63899363403425,9.571742228285236
7.0,11.226043775995459,12.02441394763082,11.716828356228499
8.0,6.856726665961288,10.848453735578687,9.269302135533138
9.0,6.597763676481778,6.133140844129912,6.310355422843064
10.0,10.856080327521303,9.734760870507898,10.159132267993927
11.0,14.41740346412169,14.16375537679778,14.25886268627394
12.0,10.116929659385207,9.961543384136121,10.020350435387364
13.0,10.245152298771302,9.94750301407089,10.060150522431677
14.0,12.856272582355581,12.734096317942203,12.77789260453853
15.0,14.69111348501219,15.110597969747232,14.94166069059997
16.0,13.635934196587266,14.12431329026731,13.941191776936124
17.0,15.984282923145056,15.123807068783663,15.454496854664361
18.0,10.400025872996173,8.423433567020766,9.205385551257493
19.0,12.33156623921287,12.251730021631829,12.282488272719402
20.0,14.322502418677104,15.098563920283596,14.786023830475154
1.0,1.7890663053764837,1.458980410751792,1.5797160427199846
2.0,3.6853713751839403,3.4128692807259995,3.52327952605745
3.0,4.834702290735287,5.010725105304573,4.943584273586415
4.0,5.28020001335174,4.6330908403285775,4.879919344892245
5.0,8.52277394126378,8.222746064043804,8.33515182364669
6.0,11.008241229231258,10.826158400053828,10.893736008471848
7.0,11.140661863539078,11.467485923793902,11.346189542002922
8.0,6.714324674991459,10.407328967281273,8.946353921784612
9.0,6.06444980090243,5.928715403814067,5.980486673588174
10.0,6.688185309165985,6.892559363449209,6.818272387065383
11.0,14.725588646353382,14.431699384652347,14.550056210826098
12.0,10.644249907245413,10.423718814587346,10.505565982115279
13.0,10.832679946240418,10.904846810938807,10.878063043653471
14.0,12.839377818996295,12.327695759724975,12.511117426950149
15.0,15.025280366346907,15.232812918367017,15.149234178393097
16.0,15.724297651206978,14.922217576784533,15.245236020522082
17.0,16.12420949689138,15.3048302886491,15.619726207640147
18.0,7.729516956120506,6.938993185748814,7.226337001804214
19.0,11.339619811521835,11.106294394703355,11.192890004640663
20.0,14.613180420687895,15.51609909547733,15.1524703326483
1.0,1.4160929872302737,1.8028973184018469,1.6614157642593017
2.0,3.8655759013035174,2.9001542092046293,3.2962563880841396
3.0,5.892530487367497,6.096431550104171,6.018660423900285
4.0,5.350132836789127,4.755641927577017,4.982400113389765
5.0,8.408616134465486,8.425771660282408,8.41934432450046
6.0,10.526939009851686,10.231031814315429,10.343020016527095
7.0,11.02582784582561,11.632382470169432,11.407267828260483
8.0,6.648283990793856,10.449772713901439,8.945880565226595
9.0,6.529378817270368,6.474426744281118,6.494401018230479
10.0,6.831774225462328,7.011589677391385,6.946229393387872
11.0,11.965282859383267,12.738625611783391,12.440682256301503
12.0,11.92864279972969,12.411058025858893,12.225199413022082
13.0,10.643275752890835,10.668880613539159,10.65937771173174
14.0,13.116748127909402,13.053457848577182,13.076145391249277
15.0,13.427619615529954,14.355092064858582,14.007329106345644
16.0,17.05905809304391,17.551375290293436,17.339967401486
17.0,15.913906714086242,15.549264335822045,15.689400179704274
18.0,6.536950744469974,5.918978463128042,6.154682974118323
19.0,10.039780224765508,9.977138081369503,10.000845450191308
20.0,14.844024924450938,15.503794150347403,15.238087975401639
1.0,2.796332276850543,3.175523505466799,3.0199454061800965
2.0,2.3679672879356914,2.5187959318222966,2.463627286523897
3.0,6.141262763968498,6.178565417058962,6.1643375886097065
4.0,4.663775709095386,4.008721964249389,4.274131464376718
5.0,9.043908666097797,8.955455657842322,8.990448207953936
6.0,10.1929921981289,9.811288365365726,9.955746920795523
7.0,10.606354017701511,11.56311408981037,11.208025376640359
8.0,6.32463776763412,10.418580908449258,8.884780807010868
9.0,9.341885633052403,7.915606396813928,8.479851170751743
10.0,5.8189845186097395,6.099794596406355,5.9926891418955694
11.0,12.001594878943445,13.095495085580296,12.703366817559665
12.0,12.00647423096593,12.919002045699926,12.567435294413258
13.0,11.413149532808244,10.93789527098329,11.114279538240616
14.0,14.811544024362613,16.034893488802936,15.542218938278513
15.0,12.764942240891735,12.864059658687438,12.828529231748037
16.0,16.73513277088892,17.10186329741373,16.94438408115439
17.0,14.591251905981103,14.834472951586577,14.736521529850698
18.0,5.160075117729481,4.585607474304425,4.804728134709196
19.0,10.035580230772064,10.00848235865169,10.018737742867755
20.0,14.775814871347766,15.395610600353848,15.146002789110208
1.0,2.304620476647751,2.2903812436097724,2.2955895328083686
2.0,2.62881673592113,3.0095236121089783,2.8533236588589412
3.0,4.407116661217139,5.191218802793628,4.892136720358728
4.0,6.612883996184237,7.15497543634001,6.957933134889558
5.0,6.1017082366495785,6.759897176022605,6.508853388496654
6.0,7.172229721136939,7.8460718474386795,7.5936161864474325
7.0,9.571642553596158,10.413569685638322,10.094936319052705
8.0,5.790087410499776,9.76566049389885,8.276207858907167
9.0,8.835982242268411,7.78954521754622,8.181593948918735
10.0,4.690495518783854,6.149471678526197,5.59297067573427
11.0,11.764841608888073,12.692977009933202,12.335397172441123
12.0,11.739516414457672,12.34284567373652,12.110402887647105
13.0,10.491946085167488,10.923130542191302,10.763102193970187
14.0,15.603482234563536,16.193223130527258,15.966579594136489
15.0,13.566819646542294,13.635474213567704,13.609731653385495
16.0,16.464533420457016,17.143120352538972,16.85172563489507
17.0,14.605124513237412,14.831474580721078,14.740317539335766
18.0,4.191717381636093,3.9275367826855927,4.034575390223475
19.0,9.350083504408016,9.745689530635218,9.595969590297177
20.0,14.826718889563617,15.819553140061998,15.419713043403007
1.0,1.8195148369287175,2.0291703358134328,1.95248457139374
2.0,4.455649592978772,4.056809779402101,4.218408543450306
3.0,5.869539514723571,5.987301037526777,5.942384909435196
4.0,7.309765753088606,7.102017170431282,7.177530738470847
5.0,5.6421094386801105,5.854226542754986,5.773321686990138
6.0,7.814753620220018,8.242641030019058,8.082332562123899
7.0,9.823609651329178,10.877789111850689,10.478827327976788
8.0,5.4682574649105264,9.626984904548863,8.068913297452275
9.0,8.850483726605725,7.7607859620575255,8.169042375083436
10.0,4.835164801696646,6.103260200078012,5.619567333595748
11.0,12.805307645838774,13.142974637702537,13.021931811415524
12.0,11.99945008814482,12.570514703913432,12.350502416617768
13.0,11.609624067333245,11.451178405543033,11.512222272559063
14.0,15.902665045583513,16.591257038665844,16.32662400149532
15.0,13.29893962587868,13.38444502960283,13.353794074730228
16.0,16.290010149132062,16.965998307768132,16.675719539781795
17.0,15.184201160665824,15.552677475784094,15.404282509172617
18.0,5.014240665470684,4.272232165774994,4.555258362881402
19.0,10.112206049005941,9.901840354715432,9.98145476175244
20.0,15.165750675735419,15.797238407644272,15.542921923660511
1.0,2.1105364681299106,2.237839616806923,2.1912759000369726
2.0,4.42533395357726,4.126674517827269,4.2476829880091325
3.0,5.7487334924972044,5.899647723392263,5.842086622241656
4.0,7.25210154073182,6.983769255113657,7.081304112141597
5.0,6.001721490089202,6.06128390559752,6.038565847774114
6.0,6.819309379057534,7.517487935237114,7.263710252465648
7.0,7.815161798007531,8.628302734304953,8.323658627711826
8.0,5.474367654211193,9.529125280881544,8.010006073511024
9.0,8.739830550739152,7.650030099602191,8.05832498426653
10.0,4.880971451712119,6.222395320857913,5.710754804520976
11.0,12.412163697450428,13.322368195309537,12.996088968809154
12.0,12.076092282060014,12.724319853181441,12.47457923421736
13.0,11.677081535193205,12.159456136205335,11.97361317488095
14.0,15.713520726799649,16.1429486967063,15.977915078738011
15.0,13.71739077472148,13.94085220321631,13.857063614624655
16.0,16.341381402567826,16.975652808853738,16.703287797672
17.0,15.239760016244473,15.319601813500867,15.287447451464708
18.0,4.941252297705446,4.622210053196113,4.743903151343643
19.0,11.772623633814584,11.397612523765247,11.542091887054447
20.0,15.169592345774932,15.882429018976381,15.608478500046544
1.0,1.9145967822989238,2.030264999834799,1.987956995856905
2.0,4.085589130445292,3.6843045619662007,3.8468938724874095
3.0,5.845221963619941,6.012769681769896,5.948864302570175
4.0,6.451086019890101,6.3323023848852245,6.377608362916593
5.0,6.01262898018443,6.10269482563308,6.068342271806067
6.0,6.943348284227285,7.622217908537095,7.375458739788054
7.0,6.99326367058665,8.154913349096205,7.719700075865676
8.0,5.44961339865558,9.471750240484198,8.009762388702537
9.0,8.821033380058676,7.8100136320035745,8.188793243440577
10.0,5.3431930300381145,6.029801000434645,5.767917739986596
11.0,12.437946755416476,13.195134896574018,12.923707144246665
12.0,12.431590071798798,13.16943819257358,12.904943219534651
13.0,11.807341406770313,12.154563889302153,12.02079056405508
14.0,15.745178243073655,16.329308215283163,16.1048210150237
15.0,14.152321656582838,14.172018631230912,14.164633098450583
16.0,16.31933581665409,16.991564501165158,16.702900103938635
17.0,14.946009163580875,15.09029297130337,15.032186140684734
18.0,5.293807413175917,4.345844605314824,4.707428480185893
19.0,12.95087782633568,12.539792704595584,12.68715358433487
20.0,15.167126495078508,15.873655587840858,15.602129137424113
1.0,0.9771791658251365,1.1247905881682527,1.0636826885933834
2.0,3.6584296938996297,3.2524699665164007,3.4190308941088148
3.0,4.4287656217457405,4.841435073266439,4.684029510427482
4.0,7.40928921852879,6.796799164485492,7.019430331340891
5.0,5.91958507325443,6.5153954865782,6.2881438664724545
6.0,7.413224668572221,7.788615231159383,7.647974762259134
7.0,7.81722114751326,8.7363705323869,8.392010249093977
8.0,5.069874105437994,9.579948996222356,7.940602807803142
9.0,9.368861787997806,7.974637527037885,8.526201157045337
10.0,6.201586905966977,6.093882630087364,6.1349627633623385
11.0,12.739969404233833,13.105779180955324,12.974648065611792
12.0,13.670263915126295,13.873222601119323,13.797121674188366
13.0,11.360620053972838,11.388199797288507,11.377963944174432
14.0,14.602622047538418,15.62510350066077,15.213323706759379
15.0,13.259272578766248,13.316869969355139,13.296223145378786
16.0,15.966043682870602,16.84404071937024,16.506617361663785
17.0,14.42183030192724,14.365278896958444,14.386483283044786
18.0,6.017207624464206,5.289970809433953,5.567350560979784
19.0,12.45388212972206,12.50570634987298,12.485740193858618
20.0,16.277504172025875,16.25922597282215,16.266250474149327
1.0,1.7775213197448752,1.3696482022396594,1.5188360936544698
2.0,3.4707490563955092,3.3525153238149414,3.40102535779854
3.0,3.702872054224099,4.1670751385388485,3.9789930009510277
4.0,5.528339009088187,5.671066462520457,5.616627929220729
5.0,4.022346996902227,3.9082893742995566,3.9545023405467816
6.0,4.414932632988486,4.7266271837368095,4.607736735186331
7.0,6.228627821199743,7.208250407911464,6.852171940811789
8.0,10.405100807629324,10.128886797699579,10.23342197245817
9.0,7.167759172624056,7.229268556501438,7.2069107960532826
10.0,10.610800252417999,10.362456557477799,10.456444011471792
11.0,10.18023038210024,11.269916544932812,10.865494089816647
12.0,13.504048123444374,13.670221718001358,13.607913645226045
13.0,13.244231258403337,12.971873172964024,13.069504843272492
14.0,14.430803607473973,15.219631019549524,14.901949766577818
15.0,13.880555681197444,13.889253641737469,13.88599227425144
16.0,16.098896545617094,17.04214217122808,16.637099309732832
17.0,14.729376364698252,15.147326250701553,14.97900699425539
18.0,6.240738218472489,5.135214068075811,5.556878659069035
19.0,12.577840473198174,12.876895008918382,12.769693514280938
20.0,15.495335362834538,16.13571098363036,15.889607997880278
1.0,1.7686555456734103,1.4805414945994926,1.585925070819485
2.0,3.4457771926044276,3.2447211478754525,3.3272122893588225
3.0,3.836540376423854,4.243647084574832,4.078698805507691
4.0,5.681450386275355,5.970656752728928,5.8603488194472115
5.0,4.373856204638481,3.662757302057571,3.950874736329262
6.0,4.422448510455488,4.594620937144782,4.528948768709465
7.0,6.600073419621999,7.114849399210243,6.9277358677360485
8.0,11.162190907386996,10.584252260549647,10.798746464874409
9.0,6.042878866082115,6.013588652740282,6.024760408530923
10.0,11.779895033902864,11.20371818174317,11.417558519520618
11.0,10.255887848527465,11.37368224278157,10.958827793254352
12.0,13.009346087121818,12.899471703766267,12.938858159115343
13.0,13.082031293181547,12.72119964253352,12.850546258757909
14.0,14.580222149850742,15.713385984089655,15.25703152534176
15.0,14.248647183918624,13.712339951578997,13.913432490689264
16.0,16.281860000865162,17.064588400066896,16.72847388018147
17.0,15.263578325376358,15.847793343228204,15.623273459047264
18.0,10.450376580766777,7.837226261386149,8.871004482201474
19.0,12.868128086558654,12.794500786332264,12.820893820670904
20.0,16.93978210543475,16.667982628597656,16.7846971246545
1.0,1.5897564121955885,1.6029006125181695,1.5980928538150367
2.0,3.5900342399288436,3.45056848469153,3.507076117345578
3.0,3.8608781127295897,4.322351307531562,4.135375245005047
4.0,4.933539206131719,5.32448856827591,5.175367754600293
5.0,3.9308177374108717,3.617199570917137,3.744268901418439
6.0,4.6047484483224395,4.894924585194303,4.784241960206107
7.0,7.774226390411402,8.343926879429318,8.130487992324698
8.0,10.863407220700987,10.701010920826548,10.761282137014408
9.0,5.083204515806734,5.252637020858629,5.1880099477311425
10.0,10.357292345286655,10.134918710497914,10.219077608811062
11.0,10.717778566333669,11.85824560044125,11.434976503663973
12.0,12.109625201614485,12.283231663552215,12.216346842245578
